Development,Unit,Status,Bed,Completion Date,Postcode,Lat,Long,East,North,Grid,,
Uptown Heights,1,Started,3,1/12/2018,SE28 0BX,51.493131,0.078603,544397,179180,TQ443791,1,Approved
Uptown Heights,2,Exchanged,1,1/11/2018,SE28 0BX,51.493131,0.078603,544397,179180,TQ443792,2,Started
Uptown Heights,3,Exchanged,3,1/5/2018,SE28 0BX,51.493131,0.078603,544397,179180,TQ443793,3,Completed
Uptown Heights,4,Started,1,2/8/2018,SE28 0BX,51.493131,0.078603,544397,179180,TQ443794,4,Exchanged
Uptown Heights,5,Started,3,4/7/2018,SE28 0BX,51.493131,0.078603,544397,179180,TQ443795,,
Uptown Heights,1,Started,3,5/6/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444792,,
Uptown Heights,2,Completed,2,2/8/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444793,,
Uptown Heights,3,Completed,3,6/7/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444794,,
Uptown Heights,4,Approved,1,5/17/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444795,,
Uptown Heights,5,Completed,2,3/16/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444796,,
Uptown Heights,6,Approved,3,4/24/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444797,,
Uptown Heights,7,Completed,1,2/2/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444798,,
Uptown Heights,8,Started,2,6/27/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444799,,
Uptown Heights,9,Exchanged,1,4/26/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444800,,
Uptown Heights,10,Approved,1,5/29/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444801,,
Uptown Heights,11,Approved,1,5/24/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444802,,
Uptown Heights,12,Started,3,2/10/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444803,,
Uptown Heights,13,Started,3,6/21/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444804,,
Uptown Heights,14,Approved,2,3/21/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444805,,
Uptown Heights,15,Completed,3,4/24/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444806,,
Uptown Heights,16,Started,3,6/14/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444807,,
Uptown Heights,17,Started,2,4/5/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444808,,
Uptown Heights,18,Started,1,5/17/2018,SE28 0AL,51.493791,0.078892,544415,179254,TQ444809,,
Uptown Heights,1,Approved,1,4/30/2018,SE28 0BW,51.493333,0.0789,544417,179203,TQ444792,,
Uptown Heights,2,Approved,2,5/30/2018,SE28 0BW,51.493333,0.0789,544417,179203,TQ444793,,
Uptown Heights,3,Started,1,1/22/2018,SE28 0BW,51.493333,0.0789,544417,179203,TQ444794,,
Uptown Heights,4,Approved,3,1/18/2018,SE28 0BW,51.493333,0.0789,544417,179203,TQ444795,,
Uptown Heights,5,Approved,3,4/12/2018,SE28 0BW,51.493333,0.0789,544417,179203,TQ444796,,
Uptown Heights,1,Approved,1,2/4/2018,SE28 0BS,51.493279,0.079388,544451,179198,TQ444791,,
Uptown Heights,2,Started,3,2/18/2018,SE28 0BS,51.493279,0.079388,544451,179198,TQ444792,,
Uptown Heights,3,Started,1,5/30/2018,SE28 0BS,51.493279,0.079388,544451,179198,TQ444793,,
Uptown Heights,4,Approved,2,4/26/2018,SE28 0BS,51.493279,0.079388,544451,179198,TQ444794,,
Uptown Heights,5,Completed,3,5/11/2018,SE28 0BS,51.493279,0.079388,544451,179198,TQ444795,,
Uptown Heights,1,Started,2,2/27/2018,SE28 0BU,51.493129,0.079755,544477,179182,TQ444791,,
Uptown Heights,2,Approved,3,1/29/2018,SE28 0BU,51.493129,0.079755,544477,179182,TQ444792,,
Uptown Heights,3,Started,1,3/24/2018,SE28 0BU,51.493129,0.079755,544477,179182,TQ444793,,
Uptown Heights,4,Started,2,6/15/2018,SE28 0BU,51.493129,0.079755,544477,179182,TQ444794,,
Uptown Heights,5,Approved,2,5/7/2018,SE28 0BU,51.493129,0.079755,544477,179182,TQ444795,,
Uptown Heights,1,Started,2,3/10/2018,SE28 0EE,51.494556,0.080425,544519,179342,TQ445793,,
Uptown Heights,1,Exchanged,1,2/15/2018,SE28 0DA,51.494891,0.085829,544893,179390,TQ448793,,
Uptown Heights,2,Started,3,4/12/2018,SE28 0DA,51.494891,0.085829,544893,179390,TQ448794,,
Uptown Heights,3,Exchanged,3,2/19/2018,SE28 0DA,51.494891,0.085829,544893,179390,TQ448795,,
Uptown Heights,4,Started,1,6/27/2018,SE28 0DA,51.494891,0.085829,544893,179390,TQ448796,,
Uptown Heights,5,Approved,3,3/2/2018,SE28 0DA,51.494891,0.085829,544893,179390,TQ448797,,
Lake Head,1,Started,3,4/16/2018,SE28 0ED,51.497174,0.08795,545033,179648,TQ450796,,
Lake Head,2,Started,1,3/9/2018,SE28 0ED,51.497174,0.08795,545033,179648,TQ450797,,
Lake Head,3,Approved,1,5/9/2018,SE28 0ED,51.497174,0.08795,545033,179648,TQ450798,,
Lake Head,4,Started,1,5/7/2018,SE28 0ED,51.497174,0.08795,545033,179648,TQ450799,,
Lake Head,5,Approved,1,1/6/2018,SE28 0ED,51.497174,0.08795,545033,179648,TQ450800,,
Lake Head,6,Completed,3,3/17/2018,SE28 0ED,51.497174,0.08795,545033,179648,TQ450801,,
Lake Head,7,Approved,1,4/21/2018,SE28 0ED,51.497174,0.08795,545033,179648,TQ450802,,
Lake Head,8,Exchanged,2,6/30/2018,SE28 0ED,51.497174,0.08795,545033,179648,TQ450803,,
Lake Head,9,Completed,3,6/2/2018,SE28 0ED,51.497174,0.08795,545033,179648,TQ450804,,
Lake Head,10,Completed,2,2/3/2018,SE28 0ED,51.497174,0.08795,545033,179648,TQ450805,,
Lake Head,1,Approved,2,2/24/2018,SE28 0BZ,51.501141,0.088895,545086,180091,TQ450800,,
Lake Head,2,Started,3,2/9/2018,SE28 0BZ,51.501141,0.088895,545086,180091,TQ450801,,
Lake Head,3,Completed,1,4/6/2018,SE28 0BZ,51.501141,0.088895,545086,180091,TQ450802,,
Lake Head,4,Completed,2,3/5/2018,SE28 0BZ,51.501141,0.088895,545086,180091,TQ450803,,
Lake Head,5,Approved,2,6/9/2018,SE28 0BZ,51.501141,0.088895,545086,180091,TQ450804,,
Sunshine Gardens,1,Completed,1,2/27/2018,SE28 0BT,51.490868,0.090572,545235,178952,TQ452789,,
Sunshine Gardens,2,Completed,2,1/3/2018,SE28 0BT,51.490868,0.090572,545235,178952,TQ452790,,
Sunshine Gardens,3,Approved,3,6/22/2018,SE28 0BT,51.490868,0.090572,545235,178952,TQ452791,,
Sunshine Gardens,4,Completed,1,3/28/2018,SE28 0BT,51.490868,0.090572,545235,178952,TQ452792,,
Sunshine Gardens,5,Exchanged,3,1/30/2018,SE28 0BT,51.490868,0.090572,545235,178952,TQ452793,,
Lake Head,1,Exchanged,3,4/23/2018,SE28 0EB,51.496846,0.092704,545364,179621,TQ453789,,
Lake Head,2,Started,1,3/10/2018,SE28 0EB,51.496846,0.092704,545364,179621,TQ453790,,
Lake Head,3,Started,1,6/19/2018,SE28 0EB,51.496846,0.092704,545364,179621,TQ453791,,
Lake Head,4,Exchanged,1,1/22/2018,SE28 0EB,51.496846,0.092704,545364,179621,TQ453792,,
Lake Head,5,Completed,1,3/18/2018,SE28 0EB,51.496846,0.092704,545364,179621,TQ453793,,
Lake Head,6,Completed,1,1/19/2018,SE28 0EB,51.496846,0.092704,545364,179621,TQ453794,,
Lake Head,7,Approved,1,3/9/2018,SE28 0EB,51.496846,0.092704,545364,179621,TQ453795,,
Lake Head,8,Completed,3,3/4/2018,SE28 0EB,51.496846,0.092704,545364,179621,TQ453796,,
Sunshine Gardens,1,Completed,2,3/23/2018,SE28 0AG,51.493855,0.09307,545399,179289,TQ453792,,
Sunshine Gardens,2,Approved,2,6/8/2018,SE28 0AG,51.493855,0.09307,545399,179289,TQ453793,,
Sunshine Gardens,3,Approved,1,5/19/2018,SE28 0AG,51.493855,0.09307,545399,179289,TQ453794,,
Sunshine Gardens,4,Exchanged,1,6/15/2018,SE28 0AG,51.493855,0.09307,545399,179289,TQ453795,,
Sunshine Gardens,5,Completed,1,3/22/2018,SE28 0AG,51.493855,0.09307,545399,179289,TQ453796,,
Sunshine Gardens,6,Approved,3,2/28/2018,SE28 0AG,51.493855,0.09307,545399,179289,TQ453797,,
Sunshine Gardens,7,Exchanged,3,2/1/2018,SE28 0AG,51.493855,0.09307,545399,179289,TQ453798,,
Sunshine Gardens,8,Completed,2,6/2/2018,SE28 0AG,51.493855,0.09307,545399,179289,TQ453799,,
Sunshine Gardens,1,Completed,1,6/12/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456792,,
Sunshine Gardens,2,Exchanged,3,1/11/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456793,,
Sunshine Gardens,3,Completed,2,3/13/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456794,,
Sunshine Gardens,4,Approved,3,6/5/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456795,,
Sunshine Gardens,5,Approved,1,1/19/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456796,,
Sunshine Gardens,6,Started,2,6/14/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456797,,
Sunshine Gardens,7,Approved,2,1/16/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456798,,
Sunshine Gardens,8,Approved,1,3/12/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456799,,
Sunshine Gardens,9,Exchanged,3,2/5/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456800,,
Sunshine Gardens,10,Completed,1,2/28/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456801,,
Sunshine Gardens,11,Approved,2,4/7/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456802,,
Sunshine Gardens,12,Started,1,3/10/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456803,,
Sunshine Gardens,13,Completed,2,3/16/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456804,,
Sunshine Gardens,14,Exchanged,2,6/22/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456805,,
Sunshine Gardens,15,Started,2,6/8/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456806,,
Sunshine Gardens,16,Exchanged,2,4/30/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456807,,
Sunshine Gardens,17,Exchanged,1,1/28/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456808,,
Sunshine Gardens,18,Started,2,5/10/2018,SE28 0AX,51.49387,0.097248,545689,179299,TQ456809,,
Sunshine Gardens,1,Approved,3,5/19/2018,SE28 0AB,51.495862,0.098479,545768,179523,TQ457795,,
Sunshine Gardens,2,Exchanged,2,3/5/2018,SE28 0AB,51.495862,0.098479,545768,179523,TQ457796,,
Sunshine Gardens,3,Completed,1,3/12/2018,SE28 0AB,51.495862,0.098479,545768,179523,TQ457797,,
Sunshine Gardens,4,Started,3,1/31/2018,SE28 0AB,51.495862,0.098479,545768,179523,TQ457798,,
Redwood Estate,1,Completed,3,6/13/2018,SE28 0AW,51.498488,0.10445,546174,179827,TQ461798,,
Redwood Estate,2,Started,1,3/17/2018,SE28 0AW,51.498488,0.10445,546174,179827,TQ461799,,
Redwood Estate,3,Exchanged,1,4/23/2018,SE28 0AW,51.498488,0.10445,546174,179827,TQ461800,,
Redwood Estate,4,Approved,3,1/30/2018,SE28 0AW,51.498488,0.10445,546174,179827,TQ461801,,
Redwood Estate,5,Started,1,2/15/2018,SE28 0AW,51.498488,0.10445,546174,179827,TQ461802,,
Redwood Estate,6,Started,3,1/18/2018,SE28 0AW,51.498488,0.10445,546174,179827,TQ461803,,
Redwood Estate,7,Started,3,2/28/2018,SE28 0AW,51.498488,0.10445,546174,179827,TQ461804,,
Redwood Estate,8,Approved,1,4/21/2018,SE28 0AW,51.498488,0.10445,546174,179827,TQ461805,,
Redwood Estate,9,Started,2,5/24/2018,SE28 0AW,51.498488,0.10445,546174,179827,TQ461806,,
Redwood Estate,10,Completed,3,4/1/2018,SE28 0AW,51.498488,0.10445,546174,179827,TQ461807,,
Redwood Estate,11,Completed,1,3/31/2018,SE28 0AW,51.498488,0.10445,546174,179827,TQ461808,,
Redwood Estate,12,Completed,1,2/15/2018,SE28 0AW,51.498488,0.10445,546174,179827,TQ461809,,
Redwood Estate,1,Exchanged,1,2/18/2018,SE28 0AF,51.497618,0.10585,546274,179733,TQ462788,,
Redwood Estate,2,Completed,2,5/9/2018,SE28 0AF,51.497618,0.10585,546274,179733,TQ462789,,
Redwood Estate,3,Exchanged,2,3/15/2018,SE28 0AF,51.497618,0.10585,546274,179733,TQ462790,,
